FIPS_Code,State,Area_name,Civilian_labor_force_2011,Employed_2011,Unemployed_2011,Unemployment_rate_2011,Median_Household_Income_2011,Med_HH_Income_Percent_of_StateTotal_2011
04017,AZ,Navajo County,40447,33963,6484,16,32425,69.4
04019,AZ,Pima County,465613,426406,39207,8.4,44102,94.4
04021,AZ,Pinal County,139864,125398,14466,10.3,45170,96.7
04023,AZ,Santa Cruz County,18390,15238,3152,17.1,35500,76
04025,AZ,Yavapai County,91959,82784,9175,10,41437,88.7
04027,AZ,Yuma County,89500,65230,24270,27.1,37894,81.1
05000,AR,Arkansas,1369853,1259866,109987,8,38889,100
05001,AR,Arkansas County,11598,10340,1258,10.8,37922,97.5
05003,AR,Ashley County,9612,8531,1081,11.2,37170,95.6
05005,AR,Baxter County,17203,15716,1487,8.6,33312,85.7
05007,AR,Benton County,108995,102122,6873,6.3,52644,135.4
05009,AR,Boone County,17308,16033,1275,7.4,38411,98.8
05011,AR,Bradley County,5014,4457,557,11.1,31118,80
05013,AR,Calhoun County,2578,2336,242,9.4,35464,91.2
05015,AR,Carroll County,14223,13323,900,6.3,33579,86.3
05017,AR,Chicot County,4640,4086,554,11.9,27966,71.9
05019,AR,Clark County,10969,9930,1039,9.5,34478,88.7
05021,AR,Clay County,6352,5479,873,13.7,32564,83.7
05023,AR,Cleburne County,12040,11089,951,7.9,42265,108.7
05025,AR,Cleveland County,4125,3798,327,7.9,41864,107.6
05027,AR,Columbia County,10579,9583,996,9.4,33533,86.2
05029,AR,Conway County,10348,9491,857,8.3,37830,97.3
05031,AR,Craighead County,48428,44877,3551,7.3,39410,101.3
05033,AR,Crawford County,27814,25451,2363,8.5,37552,96.6
05035,AR,Crittenden County,21564,18852,2712,12.6,34905,89.8
05037,AR,Cross County,8476,7757,719,8.5,35268,90.7
05039,AR,Dallas County,3718,3307,411,11.1,30728,79
05041,AR,Desha County,5740,5065,675,11.8,30186,77.6
05043,AR,Drew County,8306,7336,970,11.7,35627,91.6
05045,AR,Faulkner County,57970,53899,4071,7,49314,126.8
05047,AR,Franklin County,7910,7320,590,7.5,38245,98.3
05049,AR,Fulton County,5239,4850,389,7.4,33696,86.6
05051,AR,Garland County,42968,39411,3557,8.3,35651,91.7
05053,AR,Grant County,8499,7891,608,7.2,46538,119.7
05055,AR,Greene County,18955,17067,1888,10,37893,97.4
05057,AR,Hempstead County,10968,10034,934,8.5,30922,79.5
05059,AR,Hot Spring County,15812,14610,1202,7.6,38082,97.9
05061,AR,Howard County,6228,5731,497,8,33079,85.1
05063,AR,Independence County,17068,15559,1509,8.8,34690,89.2
05065,AR,Izard County,5454,4943,511,9.4,31245,80.3
05067,AR,Jackson County,7424,6636,788,10.6,32750,84.2
05069,AR,Jefferson County,35085,31377,3708,10.6,37704,97
05071,AR,Johnson County,11737,10890,847,7.2,34182,87.9
05073,AR,Lafayette County,2899,2612,287,9.9,30057,77.3
05075,AR,Lawrence County,7370,6651,719,9.8,32678,84
05077,AR,Lee County,3358,2980,378,11.3,27894,71.7
05079,AR,Lincoln County,5134,4653,481,9.4,35854,92.2
05081,AR,Little River County,6083,5614,469,7.7,38937,100.1
05083,AR,Logan County,9888,9061,827,8.4,34000,87.4
05085,AR,Lonoke County,33083,30837,2246,6.8,49579,127.5
05087,AR,Madison County,7517,7049,468,6.2,34292,88.2
05089,AR,Marion County,6622,6001,621,9.4,32685,84
05091,AR,Miller County,20864,19398,1466,7,37728,97
05093,AR,Mississippi County,22177,19715,2462,11.1,33426,86
05095,AR,Monroe County,3538,3221,317,9,27758,71.4
05097,AR,Montgomery County,4159,3813,346,8.3,31603,81.3
05099,AR,Nevada County,4336,3939,397,9.2,31590,81.2
05101,AR,Newton County,3577,3298,279,7.8,31224,80.3
05103,AR,Ouachita County,12092,10961,1131,9.4,35095,90.2
05105,AR,Perry County,4788,4374,414,8.6,38858,99.9
05107,AR,Phillips County,8639,7651,988,11.4,26892,69.2
05109,AR,Pike County,4790,4339,451,9.4,30054,77.3
05111,AR,Poinsett County,10741,9773,968,9,30761,79.1
05113,AR,Polk County,8463,7764,699,8.3,31030,79.8
05115,AR,Pope County,30473,28145,2328,7.6,38095,98
05117,AR,Prairie County,4011,3682,329,8.2,36088,92.8
05119,AR,Pulaski County,189904,176257,13647,7.2,43898,112.9
05121,AR,Randolph County,7637,6850,787,10.3,33210,85.4
05123,AR,St. Francis County,10273,9145,1128,11,28467,73.2
05125,AR,Saline County,52960,49495,3465,6.5,54372,139.8
05127,AR,Scott County,4829,4497,332,6.9,31163,80.1
05129,AR,Searcy County,3483,3188,295,8.5,26990,69.4
05131,AR,Sebastian County,59513,54568,4945,8.3,38404,98.8
05133,AR,Sevier County,6943,6370,573,8.3,30899,79.5
05135,AR,Sharp County,6365,5711,654,10.3,28760,74
05137,AR,Stone County,4575,4107,468,10.2,29182,75
05139,AR,Union County,17910,16171,1739,9.7,37193,95.6
05141,AR,Van Buren County,7396,6672,724,9.8,34513,88.7
05143,AR,Washington County,103897,97643,6254,6,39230,100.9
05145,AR,White County,34997,31911,3086,8.8,42958,110.5
05147,AR,Woodruff County,3287,2906,381,11.6,27357,70.3
05149,AR,Yell County,10342,9669,673,6.5,33747,86.8
06000,CA,California,18384886,16226558,2158328,11.7,57275,100
06001,CA,Alameda County,760931,682028,78903,10.4,67295,117.5
06003,CA,Alpine County,504,428,76,15.1,46706,81.5
06005,CA,Amador County,17020,14841,2179,12.8,51553,90
06007,CA,Butte County,101686,87892,13794,13.6,39208,68.5
06009,CA,Calaveras County,19852,16956,2896,14.6,50599,88.3
06011,CA,Colusa County,11799,9396,2403,20.4,47469,82.9
06013,CA,Contra Costa County,524056,469605,54451,10.4,74241,129.6
06015,CA,Del Norte County,11450,9919,1531,13.4,35598,62.2
06017,CA,El Dorado County,90962,80252,10710,11.8,61970,108.2
06019,CA,Fresno County,442054,368936,73118,16.5,42572,74.3
06021,CA,Glenn County,12865,10834,2031,15.8,40221,70.2
06023,CA,Humboldt County,60628,53796,6832,11.3,39526,69
06025,CA,Imperial County,77561,54550,23011,29.7,36898,64.4
06027,CA,Inyo County,9488,8548,940,9.9,44928,78.4
06029,CA,Kern County,382029,325095,56934,14.9,44903,78.4
06031,CA,Kings County,61099,51245,9854,16.1,48319,84.4
06033,CA,Lake County,25810,21508,4302,16.7,35882,62.6
06035,CA,Lassen County,13480,11666,1814,13.5,47938,83.7
06037,CA,Los Angeles County,4924364,4318870,605494,12.3,52239,91.2
06039,CA,Madera County,66369,56235,10134,15.3,44795,78.2
06041,CA,Marin County,135339,125354,9985,7.4,78470,137
06043,CA,Mariposa County,9680,8540,1140,11.8,42175,73.6
06045,CA,Mendocino County,42837,38162,4675,10.9,41236,72
06047,CA,Merced County,110167,90046,20121,18.3,40016,69.9
06049,CA,Modoc County,3905,3325,580,14.9,34654,60.5
06051,CA,Mono County,8790,7909,881,10,48758,85.1
06053,CA,Monterey County,222857,195209,27648,12.4,52746,92.1
06055,CA,Napa County,76460,69572,6888,9,61179,106.8
06057,CA,Nevada County,50960,45550,5410,10.6,53833,94
06059,CA,Orange County,1603670,1464372,139298,8.7,72046,125.8
06061,CA,Placer County,175078,156183,18895,10.8,69581,121.5
06063,CA,Plumas County,9868,8297,1571,15.9,44923,78.4
06065,CA,Riverside County,938434,810616,127818,13.6,52491,91.6
06067,CA,Sacramento County,675639,594098,81541,12.1,52236,91.2
06069,CA,San Benito County,26391,22251,4140,15.7,62618,109.3
06071,CA,San Bernardino County,860571,747141,113430,13.2,51017,89.1
06073,CA,San Diego County,1583807,1426103,157704,10,59290,103.5
06075,CA,San Francisco County,462530,422719,39811,8.6,69354,121.1
06077,CA,San Joaquin County,297572,247446,50126,16.8,50376,88
06079,CA,San Luis Obispo County,138650,125796,12854,9.3,53877,94.1
06081,CA,San Mateo County,380315,350181,30134,7.9,81378,142.1
06083,CA,Santa Barbara County,225635,205784,19851,8.8,59494,103.9
06085,CA,Santa Clara County,896226,809326,86900,9.7,84741,148
06087,CA,Santa Cruz County,150740,132514,18226,12.1,61228,106.9
06089,CA,Shasta County,83452,71180,12272,14.7,41796,73
06091,CA,Sierra County,1677,1438,239,14.3,45060,78.7
06093,CA,Siskiyou County,19829,16535,3294,16.6,35175,61.4
06095,CA,Solano County,215472,190826,24646,11.4,63090,110.2
06097,CA,Sonoma County,257279,232143,25136,9.8,60792,106.1
06099,CA,Stanislaus County,236573,196782,39791,16.8,44287,77.3
06101,CA,Sutter County,43305,35152,8153,18.8,48749,85.1
06103,CA,Tehama County,25374,21561,3813,15,37297,65.1
06105,CA,Trinity County,5058,4160,898,17.8,33163,57.9
06107,CA,Tulare County,208098,173520,34578,16.6,40599,70.9
06109,CA,Tuolumne County,25890,22514,3376,13,43530,76
06111,CA,Ventura County,437011,393089,43922,10.1,74019,129.2
06113,CA,Yolo County,97750,85658,12092,12.4,50174,87.6
06115,CA,Yuba County,27995,22907,5088,18.2,43299,75.6
08000,CO,Colorado,2723027,2497297,225730,8.3,55530,100
08001,CO,Adams County,231640,209105,22535,9.7,52429,94.4
08003,CO,Alamosa County,8802,8092,710,8.1,36870,66.4
08005,CO,Arapahoe County,319084,292978,26106,8.2,57042,102.7
08007,CO,Archuleta County,6207,5633,574,9.2,48043,86.5
08009,CO,Baca County,2533,2433,100,3.9,34168,61.5
08011,CO,Bent County,2616,2416,200,7.6,35522,64
08013,CO,Boulder County,175874,164991,10883,6.2,68101,122.6
08014,CO,Broomfield County,30912,28645,2267,7.3,79051,142.4
08015,CO,Chaffee County,8555,7940,615,7.2,44156,79.5
08017,CO,Cheyenne County,1380,1337,43,3.1,46965,84.6
08019,CO,Clear Creek County,5666,5252,414,7.3,65420,117.8
08021,CO,Conejos County,3885,3516,369,9.5,32588,58.7
08023,CO,Costilla County,1428,1248,180,12.6,26125,47
08025,CO,Crowley County,1777,1610,167,9.4,30279,54.5
08027,CO,Custer County,1989,1860,129,6.5,45791,82.5
08029,CO,Delta County,16284,14804,1480,9.1,41442,74.6
08031,CO,Denver County,322078,292806,29272,9.1,47584,85.7
08033,CO,Dolores County,1047,928,119,11.4,39650,71.4
08035,CO,Douglas County,160069,149815,10254,6.4,95973,172.8
08037,CO,Eagle County,29425,26884,2541,8.6,67190,121
08039,CO,Elbert County,12851,11915,936,7.3,78029,140.5
08041,CO,El Paso County,300553,272831,27722,9.2,54857,98.8
08043,CO,Fremont County,20350,18312,2038,10,41493,74.7
08045,CO,Garfield County,33173,30261,2912,8.8,57617,103.8
08047,CO,Gilpin County,3582,3349,233,6.5,60537,109
08049,CO,Grand County,8644,7938,706,8.2,56980,102.6
08051,CO,Gunnison County,9211,8620,591,6.4,43069,77.6
08053,CO,Hinsdale County,643,619,24,3.7,49024,88.3
08055,CO,Huerfano County,3244,2878,366,11.3,30655,55.2
08057,CO,Jackson County,1275,1225,50,3.9,43206,77.8
08059,CO,Jefferson County,304791,280768,24023,7.9,64412,116
08061,CO,Kiowa County,1016,976,40,3.9,41427,74.6
08063,CO,Kit Carson County,4631,4408,223,4.8,43078,77.6
08065,CO,Lake County,3574,3158,416,11.6,42768,77
08067,CO,La Plata County,30380,28327,2053,6.8,52276,94.1
08069,CO,Larimer County,178043,166001,12042,6.8,55501,99.9
08071,CO,Las Animas County,7891,7121,770,9.8,40191,72.4
08073,CO,Lincoln County,3232,3075,157,4.9,42734,77
08075,CO,Logan County,11468,10709,759,6.6,43823,78.9
08077,CO,Mesa County,79048,71441,7607,9.6,47778,86
08079,CO,Mineral County,459,436,23,5,46956,84.6
08081,CO,Moffat County,8537,7809,728,8.5,52257,94.1
08083,CO,Montezuma County,13278,12155,1123,8.5,41817,75.3
08085,CO,Montrose County,20095,17913,2182,10.9,43035,77.5
08087,CO,Morgan County,15837,14837,1000,6.3,41246,74.3
08089,CO,Otero County,9367,8519,848,9.1,30420,54.8
08091,CO,Ouray County,2599,2398,201,7.7,57922,104.3
08093,CO,Park County,9099,8392,707,7.8,58565,105.5
08095,CO,Phillips County,2563,2449,114,4.4,43826,78.9
08097,CO,Pitkin County,10793,9946,847,7.8,69229,124.7
08099,CO,Prowers County,7082,6673,409,5.8,36563,65.8
08101,CO,Pueblo County,76538,68697,7841,10.2,40764,73.4
08103,CO,Rio Blanco County,4338,4100,238,5.5,60022,108.1
08105,CO,Rio Grande County,6620,6006,614,9.3,37472,67.5
08107,CO,Routt County,14227,13063,1164,8.2,64998,117.1
08109,CO,Saguache County,3322,2989,333,10,30746,55.4
08111,CO,San Juan County,564,506,58,10.3,36547,65.8
08113,CO,San Miguel County,5110,4728,382,7.5,57578,103.7
08115,CO,Sedgwick County,1638,1552,86,5.3,37511,67.6
08117,CO,Summit County,16804,15548,1256,7.5,60397,108.8
08119,CO,Teller County,12646,11543,1103,8.7,60313,108.6
08121,CO,Washington County,2933,2792,141,4.8,43433,78.2
08123,CO,Weld County,122877,111434,11443,9.3,51773,93.2
08125,CO,Yuma County,6856,6594,262,3.8,46246,83.3
09000,CT,Connecticut,1918127,1749478,168649,8.8,65822,100
09001,CT,Fairfield County,481769,443195,38574,8,77065,117.1
09003,CT,Hartford County,472551,429025,43526,9.2,60947,92.6
09005,CT,Litchfield County,106511,97753,8758,8.2,68658,104.3
09007,CT,Middlesex County,95001,87800,7201,7.6,75714,115
09009,CT,New Haven County,457666,413073,44593,9.7,58985,89.6
09011,CT,New London County,151676,138557,13119,8.6,63561,96.6
09013,CT,Tolland County,87640,81173,6467,7.4,77124,117.2
09015,CT,Windham County,65312,58902,6410,9.8,54911,83.4
10000,DE,Delaware,439181,406952,32229,7.3,58159,100
10001,DE,Kent County,75580,70021,5559,7.4,51045,87.8
10003,DE,New Castle County,271024,251111,19913,7.3,63087,108.5
10005,DE,Sussex County,92577,85820,6757,7.3,51060,87.8
11000,DC,District of Columbia,344333,309060,35273,10.2,62087,100
11001,DC,District of Columbia,344333,309060,35273,10.2,62087,100
12000,FL,Florida,9248503,8278141,970362,10.5,44250,100
12001,FL,Alachua County,130699,120631,10068,7.7,39825,90
12003,FL,Baker County,12494,11255,1239,9.9,42564,96.2
12005,FL,Bay County,91028,81886,9142,10,44204,99.9
12007,FL,Bradford County,12470,11374,1096,8.8,39271,88.7
12009,FL,Brevard County,267597,237935,29662,11.1,46494,105.1
12011,FL,Broward County,990714,899611,91103,9.2,48478,109.6
12013,FL,Calhoun County,5882,5321,561,9.5,32395,73.2
12015,FL,Charlotte County,70507,62920,7587,10.8,41346,93.4
12017,FL,Citrus County,56154,49466,6688,11.9,35041,79.2
12019,FL,Clay County,97148,88138,9010,9.3,54867,124
12021,FL,Collier County,148485,133216,15269,10.3,51039,115.3
12023,FL,Columbia County,31641,28581,3060,9.7,36452,82.4
12027,FL,DeSoto County,15208,13696,1512,9.9,32753,74
12029,FL,Dixie County,5739,5007,732,12.8,30801,69.6
12031,FL,Duval County,447217,399669,47548,10.6,45995,103.9
12033,FL,Escambia County,140603,126409,14194,10.1,41072,92.8
12035,FL,Flagler County,34022,29209,4813,14.1,47095,106.4
12037,FL,Franklin County,5497,5062,435,7.9,35288,79.7
12039,FL,Gadsden County,20240,18148,2092,10.3,34154,77.2
12041,FL,Gilchrist County,7557,6819,738,9.8,38046,86
12043,FL,Glades County,5201,4668,533,10.2,38825,87.7
12045,FL,Gulf County,6235,5598,637,10.2,37373,84.5
12047,FL,Hamilton County,4855,4304,551,11.3,29482,66.6
12049,FL,Hardee County,12329,11054,1275,10.3,33058,74.7
12051,FL,Hendry County,17894,15310,2584,14.4,35247,79.7
12053,FL,Hernando County,62857,54408,8449,13.4,40411,91.3
12055,FL,Highlands County,43193,38689,4504,10.4,33692,76.1
12057,FL,Hillsborough County,611769,547463,64306,10.5,46592,105.3
12059,FL,Holmes County,8871,8145,726,8.2,33211,75.1
12061,FL,Indian River County,63290,55313,7977,12.6,42053,95
12063,FL,Jackson County,22476,20665,1811,8.1,35193,79.5
12065,FL,Jefferson County,6816,6210,606,8.9,40252,91
12067,FL,Lafayette County,3159,2903,256,8.1,40407,91.3
12069,FL,Lake County,127861,113542,14319,11.2,44965,101.6
12071,FL,Lee County,282699,251298,31401,11.1,45515,102.9
12073,FL,Leon County,149905,137899,12006,8,44857,101.4
12075,FL,Levy County,16995,15082,1913,11.3,33544,75.8
12077,FL,Liberty County,3332,3054,278,8.3,37446,84.6
12079,FL,Madison County,7217,6386,831,11.5,31578,71.4
12081,FL,Manatee County,140040,124855,15185,10.8,43494,98.3
12083,FL,Marion County,133997,117482,16515,12.3,36425,82.3
12085,FL,Martin County,64157,57234,6923,10.8,50417,113.9
12086,FL,Miami-Dade County,1264608,1121772,142836,11.3,40476,91.5
12087,FL,Monroe County,46909,43908,3001,6.4,51152,115.6
12089,FL,Nassau County,37412,33826,3586,9.6,54706,123.6
12091,FL,Okaloosa County,99218,91905,7313,7.4,49643,112.2
12093,FL,Okeechobee County,19208,16958,2250,11.7,33806,76.4
12095,FL,Orange County,620155,556343,63812,10.3,44635,100.9
12097,FL,Osceola County,136698,120866,15832,11.6,40933,92.5
12099,FL,Palm Beach County,620081,553380,66701,10.8,48973,110.7
12101,FL,Pasco County,192126,169038,23088,12,40859,92.3
12103,FL,Pinellas County,441627,395412,46215,10.5,42761,96.6
12105,FL,Polk County,274561,242803,31758,11.6,40258,91
12107,FL,Putnam County,32635,28752,3883,11.9,31150,70.4
12109,FL,St. Johns County,98258,89947,8311,8.5,63299,143
12111,FL,St. Lucie County,125291,108959,16332,13,41384,93.5
12113,FL,Santa Rosa County,73088,66445,6643,9.1,53155,120.1
12115,FL,Sarasota County,161271,143977,17294,10.7,47457,107.2
12117,FL,Seminole County,237758,214784,22974,9.7,54449,123
12119,FL,Sumter County,36107,33029,3078,8.5,44595,100.8
12121,FL,Suwannee County,19169,17390,1779,9.3,34947,79
12123,FL,Taylor County,9274,8263,1011,10.9,33863,76.5
12125,FL,Union County,5444,4995,449,8.2,40743,92.1
12127,FL,Volusia County,254098,226670,27428,10.8,38477,87
12129,FL,Wakulla County,15429,14142,1287,8.3,50716,114.6
12131,FL,Walton County,31849,29584,2265,7.1,44763,101.2
12133,FL,Washington County,10189,9081,1108,10.9,35004,79.1
13000,GA,Georgia,4725104,4262175,462929,9.8,45886,100
13001,GA,Appling County,9542,8497,1045,11,35164,76.6
13003,GA,Atkinson County,3011,2588,423,14,28693,62.5
13005,GA,Bacon County,4591,4138,453,9.9,31301,68.2
13007,GA,Baker County,1509,1375,134,8.9,33347,72.7
13009,GA,Baldwin County,18018,15544,2474,13.7,34304,74.8
13011,GA,Banks County,10201,9460,741,7.3,42673,93
13013,GA,Barrow County,34424,31224,3200,9.3,50996,111.1
13015,GA,Bartow County,48802,43831,4971,10.2,45072,98.2
13017,GA,Ben Hill County,6810,5868,942,13.8,29425,64.1
13019,GA,Berrien County,7816,6879,937,12,33417,72.8
13021,GA,Bibb County,73237,65551,7686,10.5,35125,76.5
13023,GA,Bleckley County,5225,4508,717,13.7,39461,86
13025,GA,Brantley County,7651,6772,879,11.5,36300,79.1
13027,GA,Brooks County,7436,6736,700,9.4,29282,63.8
13029,GA,Bryan County,15459,14181,1278,8.3,63092,137.5
13031,GA,Bulloch County,32213,28922,3291,10.2,33192,72.3
13033,GA,Burke County,9645,8544,1101,11.4,31188,68
13035,GA,Butts County,10120,8928,1192,11.8,40330,87.9
13037,GA,Calhoun County,2273,2027,246,10.8,27860,60.7
13039,GA,Camden County,20243,18272,1971,9.7,50207,109.4
13043,GA,Candler County,4414,3957,457,10.4,28263,61.6
13045,GA,Carroll County,52170,46608,5562,10.7,43237,94.2
13047,GA,Catoosa County,34216,31562,2654,7.8,47111,102.7
13049,GA,Charlton County,4477,3961,516,11.5,31582,68.8
13051,GA,Chatham County,132848,120617,12231,9.2,42383,92.4
13053,GA,Chattahoochee County,2090,1717,373,17.8,41476,90.4
13055,GA,Chattooga County,10316,9158,1158,11.2,33350,72.7
13057,GA,Cherokee County,112406,103304,9102,8.1,65769,143.3
13059,GA,Clarke County,65606,60677,4929,7.5,30880,67.3
13061,GA,Clay County,1432,1307,125,8.7,26420,57.6
13063,GA,Clayton County,129784,114008,15776,12.2,37706,82.2
13065,GA,Clinch County,2635,2332,303,11.5,30237,65.9
13067,GA,Cobb County,371429,338369,33060,8.9,57995,126.4
13069,GA,Coffee County,15257,13055,2202,14.4,32351,70.5
13071,GA,Colquitt County,19996,18063,1933,9.7,30669,66.8
13073,GA,Columbia County,63896,59359,4537,7.1,62717,136.7
13075,GA,Cook County,6487,5662,825,12.7,32812,71.5
13077,GA,Coweta County,62717,57144,5573,8.9,56878,124
